Location,TimeFrame,DataFormat,Data
DURANGO 9-R,2009,Percent,0.118
EADS RE-1,2009,Percent,0.149
EAGLE COUNTY RE 50,2009,Percent,0.093
EAST GRAND 2,2009,Percent,0.095
EAST OTERO R-1,2009,Percent,0.323
WOODLIN R-104,2006,Percent,0.2
WOODLIN R-104,2007,Percent,0.176
WRAY SCHOOL DISTRICT RD-2,1995,Percent,
WRAY SCHOOL DISTRICT RD-2,1997,Percent,
WRAY SCHOOL DISTRICT RD-2,1999,Percent,0.104
WRAY SCHOOL DISTRICT RD-2,2000,Percent,0.115
WRAY SCHOOL DISTRICT RD-2,2001,Percent,0.1
WRAY SCHOOL DISTRICT RD-2,2002,Percent,0.102
WEST GRAND 1-JT,2008,Number,63
WEST YUMA COUNTY RJ-1,2008,Number,N/A
WESTMINSTER 50,2008,Number,2675
WIDEFIELD 3,2008,Number,1092
